"","SRR1554555","SRR1554554","SRR1554556","SRR1554566"
"TAB2",13.4755429315795,13.6097128737957,13.0844738209862,13.4858992555261
"HIC2",10.0903964314913,11.5444128323327,10.9837700662594,12.042551527693
"FLG",5.23280045153451,9.37912582958081,7.9412835985586,8.72320228539385
"ATP10B",11.0003677948358,10.0833194753124,12.014226651354,8.96688400561163
"CLASP2",15.1518307273095,16.1956826521298,15.9227925910359,15.7290440278688
"CAMTA2",13.5030462792677,14.6271797691103,14.491655648586,13.1329967574978
"POGZ",14.035770239421,14.2138727903986,14.4067176754441,14.661060144385
"COLGALT2",12.6089061005866,12.460837280896,13.5563205342371,10.8299880266162
"PLXND1",12.7486078758263,13.9620700869792,13.31337627336,13.1552135970365
"FLI1",10.4154997917426,10.4534555950098,10.4963842097571,10.1234501098077
"ATG2A",11.9841632753448,11.7362416412961,12.3585866889976,12.1437529485573
"GPATCH8",12.7846310681474,13.3469131565167,13.5273071996319,13.6033414757491
"RAD54L2",8.70800555612041,10.3383977186613,10.892260919458,11.6878680086383
"PHF8",11.5945894016162,11.5756904701908,12.0347731623381,12.2955148556609
"KDM6B",11.8033490983012,12.5331811109976,11.707901619889,13.8422227204304
"EPB41L3",14.6968768131944,14.5242028908738,15.1488007689138,15.2049569976487
"SMC5",11.2608938307855,11.7671470809666,11.6854474337216,12.5747553766349
"N4BP3",9.0964145364285,12.0052923426762,10.7277247631983,10.1818428282515
"MAST2",12.7742269620805,13.7411475141924,13.2093088112663,14.5060078209181
"FLII",13.1794535779969,12.8653166106125,13.3557231183814,13.5693101079006
"ZZEF1",12.2477204992712,12.6923292182257,13.0427156193321,13.2381642616005
"ANKLE2",12.4926069582024,12.8159680611532,12.7892980519118,13.5630078652393
"DCUN1D4",12.8275682520427,13.1362059951249,13.2576608534536,12.956484881415
"LRCH1",10.7083557452009,11.6000588611071,10.8868630828259,12.2325889093631
"ZC3H3",11.1780129112942,10.7970755976294,11.2073449785697,11.5722601756807
"SSPOP",10.4209840993989,10.7948668543476,11.5981898315781,10.817858366634
"NACAD",13.8653475347562,13.2866286125893,14.3212146767587,13.7691926811824
"FCHO1",12.6339349988215,12.2314149633291,13.0320846174491,12.6044092417045
"MLANA",4.93111278789051,5.04982164681856,4.80556929988405,5.2409963559837
"FRMD4B",12.5574834718471,11.5653133173011,13.2752894030214,13.7548476099914
"GRAMD4",11.8828379003616,13.0779925349561,12.7528711006825,13.2018787663703
"CIC",12.739157038505,13.9211642847477,13.7874593118496,14.4962595272111
"NCDN",15.5974015531749,15.7855899399512,16.1064057454785,14.291401603472
"CLCC1",12.1601557390677,12.4489501456333,12.6609350395637,12.4251074783606
"SEPTIN6",11.9747852119815,12.7360229832862,12.2555012179463,12.6327032235408
"TBC1D9",12.33235478857,13.853607194758,13.1097368884025,12.9238276937921
"FLNA",14.7644162589044,14.1216396184337,14.0326083527941,15.6717743902829
"WDR43",11.1881868833086,11.3772740869811,11.5774989462146,12.0812537734461
"SNX13",12.5636556785477,13.2720625095134,12.8573306143474,12.7666028372879
"MAPK8IP3",14.5257934779143,15.0975269448936,15.5546940313937,14.9295052882026
"GGA3",11.8537085586156,12.625943607373,12.9075360805256,12.8509262874299
"MPRIP",13.6014433131968,13.8238833517168,13.9431186006452,14.1172327420551
"NUP205",11.8692085599568,11.9034545756538,11.9445078078851,13.2613760668601
"STAB1",10.724372209097,12.4985305616994,11.0421413387838,11.4345302862039
"EFR3A",13.6405399549149,14.1028354164111,13.9879930733464,12.1508684034623
"RTF1",13.1415559706623,13.5455060139883,13.5892980730082,14.4523425158975
"SLC35D1",10.651201028913,11.8689694336996,11.4436415926308,12.2878929201617
"FLNB",12.9039273956237,12.9370131608696,13.4468014548101,12.9585614768307
"TTLL12",11.9357961585905,12.4216630884335,12.5114245272218,12.9782680711211
"GPD1L",12.6993717914738,13.4383412678897,13.2837581695575,13.9746559180998
"ABRAXAS2",11.5350803854238,11.3834147492513,11.4559228983083,11.5323273220907
"METAP1",12.0955037149184,12.4549007883748,12.2356941762623,12.7007092538338
"ZCCHC14",12.313721636108,13.4097604076644,12.8406826321072,13.6612783850701
"LPIN1",13.0190269209295,12.6504138228678,12.763592280622,12.0984022696216
"SEPTIN8",15.8762769880749,14.8982750162723,15.9816783700165,13.7802463375002
"CEP68",12.3361329426478,13.4717527052852,12.9559068751154,13.2337533257011
"PASK",10.7257985634889,10.9531044801502,10.7127890460796,12.2224763937591
"RGL1",13.3480900240868,13.7626694674638,13.980942559332,13.4679107772516
"FLNC",11.7045615476997,10.4244921292102,12.4305699137961,10.265297175104
"RFTN1",11.4527913111848,11.6035451488386,12.2925448268651,10.9836996197006
"DIP2A",12.745347250821,13.3796123594402,13.5704030524957,13.529857325381
"MESD",12.6996417631003,11.9601939753078,12.3732310646462,12.4733364791421
"LARP4B",12.2933337699779,12.9356429076753,12.8675797765838,12.9204488960942
"RCOR1",10.7444466989431,11.8871050875108,11.460433591878,12.6508205011106
"PHLDB1",15.0898492544109,14.0496586578005,15.5948583723164,14.6175441912311
"KANK1",13.4488002260197,12.8651348730675,12.9596839399863,11.4977170269066
"FLOT2",13.6668817347726,13.7590354336808,13.835385457219,13.4224378816016
"UBXN4",14.1406590865616,13.9822558331865,14.1246767487717,14.2263584116045
"CYFIP1",12.7289295596364,13.3051193758509,12.8262423825326,13.4042947504122
"ATG4B",12.7360911016999,12.7775727530273,13.0157938565634,13.2133862944466
"GANAB",13.9862276119221,14.060405779839,14.2730591095934,14.3903288696839
"FBXL7",12.4984273724708,11.7132561578853,12.219239701372,12.6039466059777
"MDN1",12.7847402357814,13.3568537272806,13.6270085320674,13.2078821342318
"FAM120A",13.3183474285153,13.4851582295457,13.4363274662388,12.9436544887406
"FAF2",12.4922294731982,12.6175295810909,12.7836805721091,13.0765744706575
"PSME4",12.1512152761601,12.4635439290591,12.9965950884139,13.2281051710635
"GSE1",11.8833812426299,12.7496544187887,12.5565398035178,14.1252278920991
"ATP11B",11.8722889085901,12.1436368717367,12.2364385398522,12.4077777784396
"FAM168A",10.6718416298068,12.9081385819753,12.6573041196791,12.1642783786108
"PMPCA",12.9218073981146,12.3286189588638,12.588761834632,12.6695792766264
"ARL6IP1",16.2119310533321,15.7376583065006,15.8278523349237,15.2463717806086
"ACSBG1",13.308154012255,12.0700608104964,12.7260927369351,10.9671858780892
"PLEKHM2",15.0610203558682,14.4880870581529,14.7131111500713,13.8759663478329
"SYT11",15.5126018662177,16.453039175721,16.725153330852,15.847726939496
"MLC1",15.1339391628045,14.8533501468831,14.7768800646621,13.3068863480622
"FLT1",12.4543442368598,13.550410855011,13.4172524636795,11.7074387347167
"JMJD6",12.2874077849477,13.021442185081,12.150225608115,12.7541963739649
"ZC3H4",11.8144433058691,12.6112429105753,12.5869303410551,13.432749830055
"RRS1",11.3032434192643,10.2573466428002,10.7738536313304,11.0177209986776
"SULF1",10.2723879807704,12.7314445474279,11.4167625502864,12.1195602004792
"XPO6",13.709747520352,13.462467969705,13.9333050240407,14.0700873535601
"PRRC2C",14.1442518398595,14.5952013748533,14.3764175954814,14.4028661136464
"TBC1D1",12.894194318457,12.4199220610079,12.4033202908875,13.8132921230572
"ZFR2",11.0005692402423,11.9734903518651,11.4643024518627,10.9978138402507
"NBEAL2",11.880910804946,11.7192928760621,11.1317600303217,11.7326034734934
"FBXO28",12.3637546564593,12.7367838381647,12.6405143505717,12.352061905075
"FLT3",7.5096705608059,8.1760744610397,8.06841746732907,7.01919860110558
"DTX4",12.1621433189689,13.7092099392958,13.6835716530312,14.2011682201282
"RHOBTB2",12.8623275291624,14.4200837190136,13.9890485258262,13.3902127833665
"RRP12",11.6369570646056,11.2173057763745,12.0456005113293,12.2625218548279
"SYNE2",12.520735604604,12.8393610732557,12.1871340989672,15.3656378671811
"NUP210",11.502374649118,11.7296254659622,11.8206828790486,12.41396232666
"PLCL2",11.5691672200774,12.7148168646603,12.2232922367087,13.3516259588055
"ARHGEF9",13.74239267373,15.1048148349071,14.75763133866,14.1044824136442
"FLT3LG",9.33073797984686,7.71375660978009,8.11053417969463,7.38248163400053
"VPS13A",11.7509729799627,12.5504124663984,12.1649141770132,12.0678101578286
"SEL1L3",11.8917322509879,12.7774855745441,12.1833080001366,14.036661659182
"TBC1D12",12.4997576672669,12.2110824960308,13.3867878657477,12.0790408459774
"EXOC6B",10.4775356465929,11.728886655268,12.0021492627978,11.6909868072641
"DNAJC9",10.9003903581542,11.31755806498,10.9096990813288,12.4476092681889
"SIK2",11.5180618551071,12.5137055317569,12.823798221897,12.3489797518091
"PLCB1",13.7846886027541,14.7197617263612,14.4235956695255,13.6791333041848
"ARC",10.7671022958084,11.3226589414876,11.6331868896901,10.5839542243852
"PHLPP1",14.2316349946032,13.4636930703249,14.3756599525954,13.5686823551048
"FLT4",8.19970395897392,9.3513100741812,9.45521710015743,10.0389929938515
"TMEM131L",10.401237062403,10.4949474188167,10.0654959944514,12.7887291025273
"PACS2",14.4266175731628,14.666122555275,15.1338873090792,15.0742618862954
"COBL",13.9886078582833,14.0438850476615,14.6909502617348,11.1347749322539
"ANKRD28",12.803528331418,13.2027845145921,13.3477869117645,13.3714417184016
"PDS5A",13.4004074637198,13.7560605228631,13.5253445328944,14.2337458340389
"ASTN2",12.7961261555049,12.7004372825628,12.7251569845418,13.5794168412711
"BOP1",8.82381690768813,9.11943083612612,9.25157280203904,9.81111693904051
"KATNIP",11.6965496945559,12.0226378847597,12.0056039300586,12.1512982768956
"RPRD2",12.6826406319807,13.087861980987,13.1219752521378,13.3314322255995
"ATP11A",12.2561598322989,12.5287155282618,13.6516992611197,12.5299893696677
"MINAR1",7.80859024937597,10.3913075942832,9.56722311621152,9.64884824700216
"OTUD3",11.5184919674446,12.3310722371986,12.2887731625214,12.8686317751431
"ANKRD12",13.92019217534,14.1303057146546,13.8913148627481,14.260073245323
"KAZN",12.5245056384007,13.2633788329858,13.4799394163039,13.6865344026319
"MTCL1",11.1461391283036,12.1280539867092,12.0377678721186,11.8959697437305
"SCFD1",12.5471043734244,12.3812234338775,12.3781397535347,12.5201382894419
"DENND5A",14.8300857336231,14.3809817479295,15.1121142052231,14.4439428409286
"DDHD2",13.559529894394,13.8476401095888,14.179726920144,13.3536052491345
"FMO1",5.20407391637876,4.42801418706184,3.56694229133476,5.72537378330071
"CAMTA1",14.0329600836601,14.6208732440709,14.138507286503,13.7923198077121
"PPIP5K2",11.4669382003733,12.3585395603555,12.1388609306725,13.1541984605944
"MCF2L",13.6334066459549,14.3386771272796,14.0923998037712,14.4045656758273
"ZC3H7B",13.4582071657429,14.9206610981197,14.9420647331727,14.9079218606669
"EXOC7",13.4201974361351,14.0956881888339,14.1373775628631,14.6777928666507
"ADGRL2",11.8459746301117,13.3467508204837,12.8153268728427,13.4002198417529
"DNMBP",10.346515443432,10.9393375469055,10.3897971066398,11.4848034147006
"MGA",12.1654378189039,12.5951879018729,12.598034262681,13.1970632813947
"FMO2",8.99584217969836,6.03936678166124,6.77599427573753,4.5871267625926
"TSPYL4",14.9219096183688,15.3948272129762,15.1120828902098,14.7550497939275
"CAMSAP2",13.9337847983457,14.9505543703526,14.5013221493141,14.6088798867129
"TASOR",12.9749479991437,13.3318924030353,13.3409194789108,13.4816207254424
"CLEC16A",12.0261775552441,12.7252007615076,12.7302672327905,12.6686946674146
"POFUT2",11.0679852135252,11.2116046177349,11.5156373248678,11.886202494194
"KLHL18",11.0258801905491,12.2304339355699,11.8656694974013,12.1744371206311
"CLUH",12.629482113037,13.0333617739436,13.2645268339643,12.9824431951928
"NUP160",11.5090160012369,11.7492689484843,11.860415977596,13.2610500146508
"FMO3",8.42059262077793,6.18336400185328,6.36100844332028,4.27736575406174
"MTUS2",10.4754035884969,11.7706443929847,11.3962937586643,12.1010178529955
"CSTF2T",12.8220868558148,12.6022562009164,12.9312944844771,12.9156089979026
"ADGRL3",13.4276853513314,13.806392170647,13.4140309268823,12.9537156358171
"WWC1",13.3670634448103,13.8412475793657,13.0803549448109,13.0270973495097
"AGTPBP1",13.4359231005451,13.7098314888317,13.8075006256358,13.7095428143626
"IQCE",12.6886552509711,13.6533870080611,12.8461150410093,13.2537313989467
"FMO4",8.0773795611055,7.45146050136612,7.99734476604863,6.56504243002746
"FBXW11",13.7858308512078,14.0960773278121,14.2510648087847,13.5581317573231
"SMG6",12.3552821452712,12.7473180214596,12.9217816464651,13.353790825397
"ANKS1A",11.8432281557441,12.9705839235597,12.7748995445389,13.2218100802267
"MGRN1",12.9329053179152,13.8029578586574,13.969396162794,13.673502494464
"BICD2",12.3242789145852,13.1961433652041,12.9038959388728,13.3492494573581
"FMO5",8.94920492835631,8.44092284870692,8.39720121263266,7.53470302345034
"ATMIN",13.5534367590256,13.3706549541659,13.5482439888261,13.403802854939
"EHBP1",13.4634900088724,13.6708014281999,13.4493049833074,14.0051437856993
"WSCD1",12.5174330340538,13.2156273340975,12.9403789227452,13.7389655426189
"KIF13B",12.438789706501,11.7936051919748,13.8823473130586,11.952397977346
"UBR2",12.5544737238286,13.2742175487819,13.0154142821007,12.8875050892757
"ACSL6",12.6162140437118,12.7114218032647,12.8751073846819,10.9750574700776
"NEMP1",11.2303837559155,11.4482989524563,11.0414143050475,12.5694159343589
"FKBP15",12.3828085854933,12.0586858149951,12.3093817122965,12.4226847215561
"ICOSLG",10.4402223050954,8.93058097384585,12.3961588570828,8.50306133720086
"SIN3B",13.2333411478134,13.8748400155124,13.9233206084302,13.9795596090708
"FMOD",9.19594197117715,7.76070848218708,7.24592623403593,6.59946625028447
"NCAPD3",10.8190671592162,10.7335963595104,11.1609077628283,12.2360943973343
"DMXL2",12.6923632861395,14.0568283842114,13.8599786059499,13.6669362364362
"KIAA0930",15.8155557710651,14.6614006915112,15.2369954734625,14.3500894096913
"SATB2",12.7529992501312,14.2350805678331,13.3233213906455,13.3932565237267
"SLC9A8",11.0919497039842,11.2959871808996,11.9347422298177,11.5382339747048
"CUX2",11.4839293904055,13.2781537715054,12.3402513176069,11.8068541981248
"DNAJC13",12.1003202769833,12.7943293094432,12.6661656243032,12.9572646713923
"TUT4",12.1986252737213,12.6210208470177,12.4057079599531,13.498302673096
"FMR1",13.4914622499512,13.9224657551993,13.6764507849501,13.6583900902153
"TRIM2",15.3301903545439,15.9252606622512,16.2324224206836,15.6097709394551
"RPGRIP1L",10.3937231378596,11.4176515343696,11.1240907534518,11.4852175392918
"MAN2B2",12.6126453456554,12.7410027945078,12.8577600128494,12.1913156389593
"WASHC4",12.792702277385,12.635474798219,12.8447910811979,12.8480621515271
"USP22",14.499657797425,15.5736533407027,15.5678661888828,16.1152190315742
"NEDD4L",13.4458236634164,14.7251729341614,13.939745091049,15.1947495505787
"SASH1",14.2348496675997,13.6467447602314,14.1298936512758,11.651338314056
"TBC1D30",10.3189569026977,11.8237680723702,11.2668814829355,12.1609001011209
"TTC28",11.6589069299557,12.4905417746746,11.8596997554417,13.7183302182101
"CLASP1",13.6939086500678,14.3909925166934,14.1014994035085,14.7868522357667
"DPY19L1",12.3581122083838,13.0865291726456,12.952669088627,12.7767631337972
"SZT2",12.4416762915516,12.3569780005182,12.7675533932991,12.845990681236
"WDR7",12.6920680163331,13.6439836625686,13.7868607728512,12.8599332764662
"SYNM",13.7267852762032,13.5310988589106,14.1862423621551,12.3550745575952
"JADE2",12.0126023084042,12.1901151222572,12.9923866186949,10.5347614795199
"VPS39",13.1722397480155,13.7204450182211,13.8783562222717,14.1331696507999
"AFF2",10.3098330106835,12.755130080997,11.2050097989233,12.3057512574304
"DNAJC16",11.8968018525368,12.0983656863387,12.2489870467547,11.6607647872797
"ESYT1",12.0408200722907,11.5341711858544,12.565955275705,12.3285985737538
"SYNE1",14.9635513649305,15.1515547923047,14.8840611155967,13.9230753898586
"SMCHD1",12.7376175118837,13.3356825261918,13.1094742310141,13.719585012811
"DOCK9",14.167469394794,14.9428860256217,14.6083668699963,13.8130049767902
"PHF24",12.786946274638,14.9192953744467,14.5165082347375,12.7166640970998
"FN1",14.1032963088582,13.9924388665554,14.0178795706704,14.3690489785003
"U2SURP",13.4041820012252,13.8250442089924,13.7377337461402,14.4708518869405
"KHNYN",11.6912989385284,11.8362351488245,12.0103471673974,12.3602133835307
"UBR4",14.2581472053018,14.6265750241188,14.6316987350247,14.6612478409082
"SUN1",13.4322913923355,14.0296681347138,13.8726721730021,14.2240368920482
"HAUS5",10.7330253400882,10.8843118128552,10.9217321041624,12.1053486178668
"VPS8",12.7266192699109,12.9578749151203,13.090465963951,13.0829199334946
"ANGEL1",11.8061306581711,12.0861894224328,12.6465886150079,12.0700729487866
"USP24",13.1669613142278,13.6404025696219,13.4619526400603,14.1166939019816
"FAM189A1",10.3273545658191,12.9255348719275,12.1349167621752,10.6196308614775
"FNBP4",12.4353704670195,12.5095881602216,12.7632091963784,13.7360074976453
"ZNF629",11.791308445413,12.342414341202,12.3548988467815,13.3270312533081
"PSD3",14.2335744808867,15.7987709050236,15.3879795323858,14.3587806657429
"OBSL1",13.3199723524481,13.0993648556261,13.2790650564419,13.7232273800488
"ARHGEF12",14.3514029704727,15.3929399286508,14.8107027347438,14.5592600058784
"KIAA0895",10.8457735234634,11.8119291164488,11.1979675727578,11.5712478746199
"LARP1",14.2471431032166,15.1798074093697,15.1505300289179,15.069688566023
"PPP1R13B",12.6765409154554,12.8806359222085,12.6514782607034,11.9990606153609
